,text,labels,predicted_label
386,"No, what’s disgusting is he’s still keeping track.",LEONARD,PENNY
387,Get your food.,OTHERS,LEONARD
388,Can’t drink.,OTHERS,SHELDON
389,"Well, Raj can’t talk to me unless he’s drunk, and Wolowitz is, you know, disgusting.",PENNY,PENNY
390,"You know, for an extra four bucks, I can have this thing here tomorrow.",PENNY,PENNY
391,"You’ll need pitted, brandied cherries, gin, rosewater, angostura bitters and overproofed rum. Now, first, dust the cherries with sugar, then spray them with a mixture of rum and bitters. Then ignite the rum, caramel…",SHELDON,SHELDON
392,Grape. I find it the most mild.,SHELDON,SHELDON
393,Sandwich shop.,PENNY,SHELDON
394,All right. Apology accepted.,HOWARD,SHELDON
395,Does he sound like a criminal?,RAJ,LEONARD
396,"Sheldon, it was just a thought.",OTHERS,PENNY
397,Yeah. And forgive my crude penmanship. I didn’t start typing until I was six.,SHELDON,SHELDON
398,"Oh, cool. So you could study me.",HOWARD,RAJ
399,"Aw. Drinking in the afternoon, just like her mommy.",OTHERS,HOWARD
400,<i>She went into labor an hour ago.,SHELDON,SHELDON
401,"All right, who wants to go to my apartment and look at bridal magazines?",PENNY,PENNY
402,Just keep walking.,OTHERS,LEONARD
403,"Before I answer, was he a smoker? I think you’re looking at this all wrong.",SHELDON,SHELDON
404,"Howard, what did you do?",LEONARD,LEONARD
405,"Mm, that one kind of looks like Bernadette.",PENNY,HOWARD
406,"Oh. Well, the real surprise is how surprised you are that I’m great at surprises.",SHELDON,SHELDON
407,"Well, it almost happened when you called my apple pie crust doughy, but the truth is you were right, and I was just angry at myself.",RAJ,SHELDON
408,"Leonard, are we having a serious conversation or not?",SHELDON,SHELDON
409,I never gave you a friendship bracelet.,PENNY,LEONARD
410,I didn’t feel a draft.,PENNY,LEONARD
411,"I love you, too.",LEONARD,OTHERS
412,"Love you, too.",OTHERS,OTHERS
413,Six thousand four hundred and twenty seven dollars. Forty seven dollars once my nana’s birthday check gets here.,LEONARD,HOWARD
414,I can’t comment without violating our agreement that I don’t criticize your work.,SHELDON,SHELDON
415,"And I wanted to make you feel better, so I planned something very special for you.",PENNY,OTHERS
416,As he stood for Amelia to dry him…,PENNY,OTHERS
417,What does that mean?,OTHERS,LEONARD
418,Again.,HOWARD,SHELDON
419,I need to rub my genitals on their prototype.,RAJ,SHELDON
420,I believe you.,SHELDON,SHELDON
421,"Look, I like Leslie, but she’s not interested in dating as much as using men as tools for stress release.",LEONARD,HOWARD
422,"What, what’s all this?",PENNY,PENNY
423,You’re a coward.,OTHERS,SHELDON
424,"It’s okay, just open with a joke, you’ll be fine.",HOWARD,LEONARD
425,What I’d like is for him to have a more depressing home. This is quite lovely.,SHELDON,SHELDON
426,"The first episode of Star Trek: The Original Series I ever saw was The Galileo Seven. Uh, Spock had just landed on the planet Taurus II. Then my brother came in, sat on my head, and said eat farts. After that day, I was hooked. On Star Trek, not my brother’s sphincter-based cuisine.",SHELDON,SHELDON
427,"Amy, please.",OTHERS,SHELDON
428,"Okay, how do you know he said that? You left the room.",PENNY,PENNY
429,Honey?,LEONARD,PENNY
430,Let’s go to the biology lab and find you some nice yummy mice.,RAJ,OTHERS
431,Like there’s a difference.,PENNY,LEONARD
432,"G-rated, with a warning for families with babies and toddlers.",SHELDON,SHELDON
433,Hello.,OTHERS,SHELDON
434,Anything you’d like to say to him?,LEONARD,LEONARD
435,I had a great time last night.,RAJ,LEONARD
436,"Well, I finished reading The Pelican Brief and loved it so much, I dived right into The Client. He was a lawyer himself so his novels are accurate as well as entertaining.",RAJ,SHELDON
437,"Or, what if we fold them?",SHELDON,SHELDON
438,After all these years. I’m really happy for the two of you.,SHELDON,OTHERS
439,"Anyway, I’m among a handful of scientists that have been asked to submit a design proposal for the message and its delivery system.",RAJ,SHELDON
440,I’m transcending the situation. I’m clearly too evolved for driving.,SHELDON,SHELDON
441,"Sheldon, what do you expect us to do?",OTHERS,LEONARD
442,We do?,SHELDON,LEONARD
443,"Oh, so, you believe your friend, and your friend’s wife and your own eyes over me? Wow.",PENNY,SHELDON
444,It wasn’t a breakup. A breakup would imply that Amy was my girlfriend.,SHELDON,SHELDON
445,Thanks for getting me in trouble.,HOWARD,LEONARD
446,I love you.,LEONARD,OTHERS
447,I thought we were past the days when you would try to pull the wool over my eyes. Telling me the baggie in your underwear drawer is potpourri? And the pee stick in your bathroom is to check for diabetes?,OTHERS,RAJ
448,"That’s fine, ’cause actually you’re not invited.",LEONARD,LEONARD
449,That’s where I’m a little fuzzy.,HOWARD,OTHERS
450,He’s right.,HOWARD,LEONARD
451,If and when?,OTHERS,SHELDON
452,"Ugh, we’re the last ones here, hurry up.",PENNY,PENNY
453,"You just wave your arms a little and they fly away, it’s not…",LEONARD,HOWARD
454,Sorry. Walking tree.,RAJ,LEONARD
455,Right. Right. So how you doing?,LEONARD,LEONARD
456,My Mee-Maw must never know of this. Now will you give Professor Hawking my paper?,SHELDON,SHELDON
457,"Oh, yes, we’ve got the moon and the trees and Elizabeth McNulty, who apparently died when she was the same age I am.",RAJ,SHELDON
458,"If it’s half as much fun as One Times Ten to the Fourth Bottles of Beer on the Wall, I’m in.",LEONARD,SHELDON
459,Do not adjust the dosage. You nailed it.,LEONARD,HOWARD
460,"Tepid water, please.",OTHERS,SHELDON
461,"Oh, yeah. Mouth-to-Mouth Mona. You know, she used to date Howard?",LEONARD,RAJ
462,"Doesn’t matter. Bernadette still would’ve been working at The Cheesecake Factory, and I still would’ve been working this beefcake factory. You would’ve been all over me.",HOWARD,HOWARD
463,"ISS, I’m afraid we can’t authorize that.",OTHERS,SHELDON
464,If you’re really a prostitute.,RAJ,HOWARD
465,"Hey, do you want to hang out with us?",LEONARD,PENNY
466,"‘Cause when you talk, it enrages people.",LEONARD,SHELDON
467,Gentlemen.,LEONARD,SHELDON
468,"Come on, but if you don’t stay awake we’ll never finish in time.",PENNY,LEONARD
469,"Sheldon, uh, okay, just because you’re going through this with Amy doesn’t mean that all women are bad.",LEONARD,PENNY
470,You health nuts kill me.,SHELDON,SHELDON
471,Short Round?,LEONARD,SHELDON
472,"A little one. It’s, it’s a farewell for Leonard, so all the attention will be on him. If you wear something brown and sit on the couch, they won’t even know you’re there.",RAJ,SHELDON
473,Leonard.,SHELDON,SHELDON
474,Um…,SHELDON,LEONARD
475,I know. I want to make him feel bad.,HOWARD,PENNY
476,It just seems like a risky investment.,OTHERS,LEONARD
477,"My uncle was accused of that, too. It turned out to be legal in Oklahoma.",SHELDON,SHELDON
478,"Okay, great. Still not taking you to Switzerland.",LEONARD,PENNY
479,"Actually, I’ve never had three dates with the same woman.",RAJ,PENNY
480,"Excuse me, I designed the experiment that proved the hypothesis.",LEONARD,SHELDON
481,"Aw, thank you.",PENNY,PENNY
482,"Hey, Raj. What’s up?",HOWARD,LEONARD
483,"Leonard, I could use your assistance.",SHELDON,SHELDON
484,Why? Why did it feel different?,OTHERS,LEONARD
485,"Thank you, Sheldon.",LEONARD,LEONARD
486,You need to cut the cord with Penny.,OTHERS,SHELDON
487,Duh-duh-duh-duh-duh-duh.,LEONARD,SHELDON
488,Hey.,LEONARD,LEONARD
489,"A little. But not more than your urethras will be after whatever’s in those pants swims up them. Well, I cut quite the dashing, yet hygienic figure, don’t I? I look like the Flash about to get married. Oh! A tissue! A tissue! Oh, good Lord!",SHELDON,SHELDON
490,"Okay, then we won’t touch the hard drive. We’ll just erase the first season of Battlestar.",LEONARD,SHELDON
491,Nothing soothes those pre-wedding jitters like the thought of falling and drowning.,HOWARD,SHELDON
492,Yes. I’m using their Cray Supercomputer to analyze shuffling patterns.,SHELDON,SHELDON
493,"It would’ve been so nice to have a place that was ours, where we could just sit and read comics in peace.",SHELDON,RAJ
494,Why not?,LEONARD,LEONARD
495,I already found a guy online who’s willing to sell.,HOWARD,HOWARD
496,"Sweetie, you really thought I’d want to do this?",PENNY,PENNY
497,That’s nice.,OTHERS,OTHERS
498,"Okay, I’ll get those drinks started for you.",PENNY,PENNY
499,"Oh, make sure to wear sensible shoes. Wil, want to go to Star Wars Thursday?",HOWARD,SHELDON
500,Just tell me which one you think is more manly. This hockey jersey or this football jersey.,RAJ,SHELDON
501,Indy’s young sidekick from Temple of Doom.,RAJ,RAJ
502,Renaissance fairs aren’t about historical accuracy. They’re about taking chubby girls who work at Kinko’s and lacing them up in corsets so tight their bosom jumps out and says howdy.,HOWARD,SHELDON
503,"No, I mean, we can always go back to being friends.",PENNY,PENNY
504,"Well, there will be boys, and there will be girls, and it is a party. So, it’ll just be a bunch of my friends, we’ll have some beer, do a little dancing…",PENNY,PENNY
505,And he wrote him a cheque.,LEONARD,SHELDON
506,"Well, now I just feel silly holding it.",SHELDON,SHELDON
507,What are you talking about?,OTHERS,LEONARD
508,"Yeah, if you want us to look like losers.",LEONARD,PENNY
509,We haven’t established that I’m wrong once.,SHELDON,SHELDON
510,"What about when you did, uh, Anne Frank at that cute little theater?",LEONARD,PENNY
511,Going online to buy shoes!,PENNY,SHELDON
512,You guys need anything else?,PENNY,LEONARD
513,"Wait. Not yet. We still have to go over safety procedures. Now, the apartment has three emergency exits located here, here, and here. In the event of a power outage, luminous paint will guide you to the nearest exit.",SHELDON,SHELDON
514,"It’s classified. If we tell anyone, we’d get in trouble.",LEONARD,HOWARD
515,"You know, that one I got. Howard, did you say something to Leonard about me?",OTHERS,PENNY
516,"Actually, I read somewhere that it’s one of the most popular programmes in India.",LEONARD,RAJ
517,"I don’t understand. Yes, we shared a uterus for nine months, but since then we’ve pretty much gone our own separate ways.",SHELDON,OTHERS
518,I would have asked you. In my head. On the way home. While I was having a good cry.,LEONARD,SHELDON
519,Who’s always comforting him when he’s upset?,OTHERS,OTHERS
520,That’s wonderful. So you’re at the hospital?,OTHERS,SHELDON
521,"Hello, Mummy. Hello, Daddy. How are you?",RAJ,RAJ
522,That criticism will come later in your report card.,SHELDON,SHELDON
523,"Because you e-mail me your bathroom schedule once a week, even though I’ve clicked unsubscribe, like, a thousand times. So, what’s going on?",PENNY,PENNY
524,How is that fair? You grew up with a table.,OTHERS,SHELDON
525,"Question one. Given the choice of anyone in the world, whom would you want as a dinner guest?",PENNY,SHELDON
526,"That’s remarkable. If pepperoni were an explosive substance, you could replace German shepherds at our nation’s airports.",SHELDON,SHELDON
527,What’s up?,PENNY,PENNY
528,Excuse me.,LEONARD,SHELDON
529,And who got him to try a turkey dog?,LEONARD,LEONARD
530,Mm.,SHELDON,PENNY
531,"No, I just want to know that when you’re at work, there’s nothing going on.",PENNY,LEONARD
532,Okay. Talk.,SHELDON,PENNY
533,"MIT’s motto is mind and hand, which just so happens was also my motto as a lonely teenager.",HOWARD,SHELDON
534,It’s green.,HOWARD,LEONARD
535,"Toy stores, puppet shows.",HOWARD,SHELDON
536,Put it on. Let’s share the experience.,SHELDON,OTHERS
537,It’s okay. Did the right thing. You idiot!,LEONARD,PENNY
538,"Well said, Puss.",HOWARD,RAJ
539,You want me to throw him out?,PENNY,LEONARD
540,"Oh, that’s rough.",PENNY,LEONARD
541,Of course. That’s how you move a conversation forward.,SHELDON,SHELDON
542,"Oh, I don’t know. Can I see them in another colour?",PENNY,SHELDON
543,"Uh, just the latest copy of Applied Particle Physics Quarterly.",SHELDON,SHELDON
544,I don’t know. I like the pain of others.,HOWARD,LEONARD
545,Is this conversation making you uncomfortable?,SHELDON,SHELDON
546,"Okay, come with me.",LEONARD,PENNY
547,Sheldon. I’m just going to sit down.,PENNY,LEONARD
548,Pukhpa.,LEONARD,SHELDON
549,"Oh Sheldon, stop it.",LEONARD,PENNY
550,"Well, I can’t really decide between a screaming devil, this mean little skull or Kermit the Frog.",HOWARD,RAJ
551,Mm-hmm.,PENNY,PENNY
552,I have plenty of experience in biology. I bought a Tamagotchi in 1998. And it’s still alive. Let’s do this.,SHELDON,OTHERS
553,Include me in what? Is there a plot afoot? I’ll have no truck with plots.,SHELDON,SHELDON
554,"This seat is ideally located both in relation to the heat source in the winter and a cross breeze in the summer. It also faces the television at a direct angle allowing me to immerse myself in entertainment or game play without being subjected to conversation. As a result, I’ve placed it in a state of eternal dibs.",SHELDON,SHELDON
555,"No, no, that’s okay. Just let me talk to him, and I’ll get back to you.",PENNY,LEONARD
556,I’m hoping that’s three different guys.,LEONARD,LEONARD
557,"Yeah, I picked it up without thinking about it. Which raises a neuroscientific question, when did I decide to pick it up?",SHELDON,SHELDON
558,Uh-huh.,OTHERS,LEONARD
559,"Yeah, I’ll definitely live long enough. Vitamin C.",SHELDON,SHELDON
560,All I’m saying is you might not want to get in the way of your mom’s happiness.,HOWARD,OTHERS
561,I’m listening.,HOWARD,LEONARD
562,"I do. Do you? Because frankly, you’ve been in a foul mood since I sat down.",SHELDON,SHELDON
563,"So, how do you feel? Nice and loose? Come to play? Got your game face on?  Are you ready?",PENNY,RAJ
564,We’re going to be fine.,RAJ,LEONARD
565,What is that?,LEONARD,LEONARD
566,Okay. Everything’s hooked up. We’re ready.,HOWARD,LEONARD
567,"Yes, you are.",HOWARD,LEONARD
568,Don’t you quit on us!,PENNY,LEONARD
569,How late?,SHELDON,SHELDON
570,"Yes, I will marry you.",OTHERS,LEONARD
571,Will you shut up? We’re all hungry.,LEONARD,LEONARD
572,"It’s not a present, it’s the present. Look. There’s you and me. There’s Penny and Amy. We’re playing Pictionary. In the present.",SHELDON,SHELDON
573,Like the pirate who helps the other pirates connect to the Internet.,OTHERS,SHELDON
574,"Baby steps, I guess.",OTHERS,HOWARD
575,Fine.,SHELDON,LEONARD
576,What are you doing?,HOWARD,SHELDON
577,"Yes, cocoa. Do you have any idea what it’s like to be paired with someone who’s so incredibly annoying?",SHELDON,SHELDON
578,"Oh, hold the door.",OTHERS,LEONARD
579,Interesting. Sex works even better than chocolate to modify behaviour. I wonder if anyone else has stumbled on to that.,SHELDON,SHELDON
580,Shouldn’t you have put him in a brown paper bag and set him on fire?,HOWARD,LEONARD
