,text,labels,predicted_label
378,Do what?,HOWARD,LEONARD
379,"I’ve never lived with someone, either. This is a lot for me, too.",OTHERS,OTHERS
380,"While making love, did you accidentally spank your own ass and cry out Mommy?",HOWARD,HOWARD
381,"I think it’ll be pretty clear. If not, we’ll take a vote. Oh, and also…",LEONARD,LEONARD
382,Stealing is against the law!,SHELDON,SHELDON
383,"Ah, the spoils. I see why victors love them.",SHELDON,SHELDON
384,You okay?,LEONARD,PENNY
385,"Yeah. Well, you came to the right place.",SHELDON,PENNY
386,"Yeah, it’s just one sneeze.  You’re on your own.",LEONARD,PENNY
387,"It’s called Food, Friend, Fight. One of us chooses three aquatic creatures, and the other one must decide which he would eat, befriend, or battle.",SHELDON,SHELDON
388,Interesting. The acquaintance is the first to greet me.,SHELDON,SHELDON
389,What’s wrong?,LEONARD,LEONARD
390,Do the dishes. There’s a star right there.,HOWARD,RAJ
391,"For Howie’s occupation, should I include that he was an astronaut?",OTHERS,OTHERS
392,"I know, it filled in last year. I didn’t get to spend a lot of time with you on this visit.",SHELDON,PENNY
393,"Thank you. Come on. And I’d like to point out, this wall just provided a lot of privacy.",HOWARD,SHELDON
394,"Oh. Well, I thought we were going in order.",SHELDON,SHELDON
395,I’m sorry. It’s the alcohol talking. Go on.,SHELDON,SHELDON
396,"Excellent. I’m very hungry. Speaking of which, what’s going on with your apartment?",SHELDON,SHELDON
397,Yeah. Do you?,HOWARD,LEONARD
398,"Yeah, you’ll love it. Ain’t no party like a Koothra-party.",RAJ,LEONARD
399,Did you tell him you have a boyfriend?,LEONARD,PENNY
400,Is my coitus whimsically inventive?,LEONARD,SHELDON
401,"Well, hello? She’s married.",PENNY,SHELDON
402,"Yeah, thank you! This means a lot to me. My friends are like my family. Unless you don’t like them, in which case, they’re dead to me.",RAJ,SHELDON
403,Yeah. Shame he has to wake up.,LEONARD,PENNY
404,"Leonard, wait. This is highly unethical.",SHELDON,SHELDON
405,What’s the big deal? It’s full of classified information about the air force project.,SHELDON,HOWARD
406,"You know, when I first read the script for Empire Strikes Back and Darth Vader told Luke he was his father, I thought for sure he was lying.",OTHERS,SHELDON
407,"Well, we could’ve been having sex, but you never made the move.",OTHERS,LEONARD
408,"Again, I’m right here.",LEONARD,LEONARD
409,Could you be a little more specific?,PENNY,SHELDON
410,So?,HOWARD,LEONARD
411,"Well then, bed mister.",LEONARD,SHELDON
412,What?,OTHERS,LEONARD
413,"Yeah, we labeled them stop and go.",PENNY,HOWARD
414,It was for haemorrhoid cream.,PENNY,SHELDON
415,I need another drink.,OTHERS,SHELDON
416,No.,LEONARD,LEONARD
417,"Well, it doesn’t make a difference, because they agreed it was in bad taste, and now you agree, so Amy saves the day.",OTHERS,SHELDON
418,I thought I heard something.,LEONARD,SHELDON
419,Are you implying that my girlfriend has no sexuality to exploit?,SHELDON,SHELDON
420,How?,OTHERS,LEONARD
421,Yeah.,LEONARD,LEONARD
422,Your first date? Did you even measure her walls?,SHELDON,RAJ
423,"Well, anyway, it’ll be a nice surprise for the boys. And Howie doesn’t think I take his interests seriously, so hopefully this will keep him fooled for a while.",OTHERS,OTHERS
424,"Well, the night is still young.",PENNY,LEONARD
425,I shower twice a day and wash my hands as often as I can.,SHELDON,OTHERS
426,"You’re welcome, Penny.",SHELDON,SHELDON
427,"Let’s see. Uh, his name is Trent Monaco.",RAJ,RAJ
428,Are you okay?,OTHERS,PENNY
429,Good to know? What’s that supposed to mean?,SHELDON,PENNY
430,"Okay, I don’t know where you’re going with this, but tread carefully because it may be the last conversation we ever have.",PENNY,PENNY
431,I don’t know. How do you want to start?,RAJ,LEONARD
432,"Gosh, Amy. I’m sensing a little hostility. Is it maybe because, like Sheldon’s work, your sex life is also theoretical?",OTHERS,SHELDON
433,"Well, did you see this sticker?",SHELDON,SHELDON
434,"No, you squandered your time with me, and the moment has now passed. Feast on your disappointment, much as the capybara feasts on its own waste.",SHELDON,SHELDON
435,I don’t know. I was hungry? What’s the big deal?,PENNY,PENNY
436,I am.,HOWARD,SHELDON
437,You proposed to Penny?,HOWARD,SHELDON
438,"Sheldon, you, you can see this movie whenever you want. But you only have a limited number of days that you, you can be with this woman. Be with her.",OTHERS,PENNY
439,Sure.,OTHERS,LEONARD
440,A small payload support structure for a European science experimental package that’s going up on the next space shuttle.,HOWARD,HOWARD
441,Yeah. Excuse me for a moment.,HOWARD,LEONARD
442,"Admit it, you’re a little turned on.",LEONARD,LEONARD
443,She does have a short attention span.,SHELDON,SHELDON
444,Penny.,LEONARD,SHELDON
445,Son of a bitch.,HOWARD,HOWARD
446,"I understand it, Sheldon.",LEONARD,LEONARD
447,"Wisten to me. Not westauwant, westauwant.",OTHERS,HOWARD
448,Uh.,OTHERS,LEONARD
449,I’m coming!,LEONARD,SHELDON
450,He reminds me of that turkey we had who drowned looking up at the rain.,OTHERS,HOWARD
451,Just tell me.,LEONARD,LEONARD
452,What? Yeah.,LEONARD,LEONARD
453,"Yes. Before all things, I’m a scientist. I’m just there to do my work and, with a little luck, scare the living crap out of some monkeys.",OTHERS,SHELDON
454,Maybe it’s a good thing we came here. It’s like a lesson in what not to do.,PENNY,LEONARD
455,"So, did you get a chance to go over the scene I gave you?",PENNY,PENNY
456,You can be Aquaman.,LEONARD,RAJ
457,"Penny, Penny, just to clarify because there will be a discussion when you leave, is your objection solely to our presence in the apartment while you were sleeping, or do you also object to the imposition of a new organisational paradigm.  Well that was a little non-responsive.",SHELDON,SHELDON
458,"Well, I keep telling you, good things happen to bad people.",HOWARD,PENNY
459,"Well, maybe we can get some time on the supercomputer.",LEONARD,LEONARD
460,See? We both think so.,SHELDON,SHELDON
461,Okay. I have a request to make.,RAJ,SHELDON
462,Are you ill?,SHELDON,SHELDON
463,You do?,SHELDON,LEONARD
464,"Oh, come on, give her a chance.",HOWARD,LEONARD
465,See? It’s not just Sheldon. They’re all idiots.,OTHERS,PENNY
466,"Yeah, okay, whatever it takes to keep you busy for a few hours.",RAJ,PENNY
467,"Okay. So, what do you need?",PENNY,PENNY
468,"Unless it was singing Be Our Guest, I doubt it.",HOWARD,SHELDON
469,"Oh, Dan. My boss who didn’t want to hire me and now’s a little hug machine.",PENNY,PENNY
470,"Yeah, it’s all real exciting.",OTHERS,PENNY
471,You may want to leave the room.,RAJ,SHELDON
472,"What about the guy on the Channel Four News? You know, Four on Your Side? Maybe he can be on your side.",RAJ,HOWARD
473,"Sheldon, that isn’t necessary.",OTHERS,LEONARD
474,Good thinking. Perhaps I’ll check the perimeter and make some warm milk.,SHELDON,SHELDON
475,"Sheldon, here is your money. Thank you very much. It helped a lot.",PENNY,PENNY
476,"Oh, sure, what’s up?",LEONARD,PENNY
477,That’s the definition of being a know-it-all.,LEONARD,SHELDON
478,That’s for when I’m sick. Sad is not sick.,SHELDON,SHELDON
479,Shut up. I solved it.,PENNY,HOWARD
480,The frequency with which your parents had intercourse.,SHELDON,SHELDON
481,"I did not think of that. Clearly febrile delirium is setting in, please bring me some soup while I still understand what a spoon is for.",SHELDON,SHELDON
482,"No, I know you’ll try, but it’ll make you miserable, which will make me miserable, and I’m just gonna stay where I’m at for now.",PENNY,PENNY
483,"Regardless, don’t say anything to Leonard.",OTHERS,SHELDON
484,"Do you want some cereal. I’m feeling so good today I’m going to choose from the low fibre end of the shelf. Hello, Honey Puffs.",SHELDON,SHELDON
485,"If you let me use negative reinforcement, I can get it done before we go to bed.",SHELDON,SHELDON
486,"Oh, God, you’re kidding.",OTHERS,PENNY
487,"No, I was just visiting a friend.",OTHERS,LEONARD
488,"Yeah, not to be confused with the French Fry Goodness Inventory. That’s pure Cooper.",SHELDON,SHELDON
489,Oh. I want this.,OTHERS,LEONARD
490,"I don’t have a few minutes, I’m running really late.",PENNY,LEONARD
491,It is remarkable.,SHELDON,SHELDON
492,"To be honest, his research never amounted to anything.",OTHERS,SHELDON
493,Thank you.,PENNY,SHELDON
494,"Hold on. You honestly expect me to believe that social protocol dictates we break our backs helping Wolowitz move, and then he only need buy us a pizza?",SHELDON,SHELDON
495,"I was giving clear, concise orders.",SHELDON,SHELDON
496,You know what? I don’t have time for this. Find another way home.,OTHERS,LEONARD
497,What are you doing?,LEONARD,SHELDON
498,It’s open.,PENNY,LEONARD
499,Not funny.,OTHERS,LEONARD
500,"Koothrappali and I bought a used 3-D printer for $5,000.",HOWARD,HOWARD
501,Sheldon?,HOWARD,LEONARD
502,"All right, let’s keep it simple. How about darts?",OTHERS,SHELDON
503,"Well, what’s wrong with that?",PENNY,PENNY
504,Get them down.,PENNY,LEONARD
505,"Well, then why didn’t you say that to her?",RAJ,LEONARD
506,"That isn’t Klingon, it’s Yiddish for meat-filled dumpling.",RAJ,SHELDON
507,I really thought he was gonna say let it go.,PENNY,LEONARD
508,I thought you were bringing your own bowling shoes.,HOWARD,SHELDON
509,What? Why?,RAJ,LEONARD
510,He rejected train day.,SHELDON,SHELDON
511,Who’s running the red Corvette?,LEONARD,HOWARD
512,He’s hanging in there.,RAJ,LEONARD
513,"Amy, how long would it take for that mad cow disease to kill me?",LEONARD,SHELDON
514,I’m pretty sure her name’s Lalita.,LEONARD,RAJ
515,"Okay, stop, stop!",PENNY,PENNY
516,I said I’m sorry.,HOWARD,SHELDON
517,Fine. What would you rather do as a scene study?,PENNY,SHELDON
518,"Yeah, it’s true. A generation of young scientists are standing on your shoulders.",SHELDON,SHELDON
519,It’s gonna get crazy.,LEONARD,LEONARD
520,"Oh, Beverly. How nice.",OTHERS,PENNY
521,"Oh, hey, I was just on my way to work.",PENNY,PENNY
522,Hey.,LEONARD,LEONARD
523,Don’t put yourself down. You’re a very attractive man.,RAJ,RAJ
524,"Boy, these drinks are strong. Hoo, mama, I’m gonna be huggin’ the toilet tonight.",OTHERS,RAJ
525,Like it was ten hours ago. What about it?,LEONARD,LEONARD
526,We’re up on the roof bouncing laser beams off the moon.,LEONARD,RAJ
527,Do you think you’ll sleep with him tonight?,OTHERS,LEONARD
528,I really did think you looked pretty.,SHELDON,OTHERS
529,"Penny, you are on fire.",LEONARD,SHELDON
530,"Uh-huh, I can already feel it working.",LEONARD,LEONARD
531,"Actually, you’re all just gonna be yourselves.",RAJ,PENNY
532,We were worried about you.,PENNY,LEONARD
533,"And when we go in there, let’s show Raj that we’re happy for him.",LEONARD,HOWARD
534,There was a draft.,LEONARD,LEONARD
535,Public access enabled.,HOWARD,SHELDON
536,"Uh, yeah, I just need to throw in a few last minute things, you know, makeup, underwear, clothes.",PENNY,PENNY
537,"Well, we got to make a run to the hardware store.",LEONARD,HOWARD
538,"You’re still gonna go, right?",OTHERS,LEONARD
539,Great. Did we say a time?,LEONARD,LEONARD
540,"Gee, thanks a lot.",LEONARD,PENNY
541,"Oh, I wish it were that simple. You see, I don’t spend much time here and so I’ve never really chosen a place to sit.",SHELDON,SHELDON
542,"What do you think, Sheldon? Want an action figure that looks just like you?",RAJ,PENNY
543,Really? I find that inconsistent with everything I know about you.,OTHERS,SHELDON
544,"All right. Leonard fairly calls the question, who is in favour of abandoning our game and confronting Penny’s steroid-infused ex-boyfriend in a suicidal mission to extract money from him? Say hi to Kurt for us.",SHELDON,SHELDON
545,Yeah. So what else is going on with your life?,OTHERS,PENNY
546,See? She’s good with it.,HOWARD,SHELDON
547,What’s going on?,RAJ,LEONARD
548,We’re not encouraging. It’s more like knuckling under.,LEONARD,SHELDON
549,"Oh, okay. I just hope I don’t get cramps.",LEONARD,LEONARD
550,He could’ve softened the blow.,SHELDON,SHELDON
551,"Let me guess, you want it.",LEONARD,LEONARD
552,"Okay, um, gosh, how do I start? Um, see, Raj is kind of naive. I mean, he hasn’t dated a whole lot of women. And I’m concerned that, without meaning to, you might be taking advantage of him. You know, by letting him buy you a bunch of expensive things.And I.. I… Howard, focus. Tell her what I’m saying.",PENNY,PENNY
553,"You can if you try. Think about it this way, if I were Batman and you were Alfred, you’d keep that secret. Right?",LEONARD,SHELDON
554,Great.,HOWARD,LEONARD
555,"No, no, Stan Lee.",LEONARD,HOWARD
556,Yeah.,LEONARD,LEONARD
557,"I think I’m gonna go for a run, you want to come?",PENNY,LEONARD
558,I may have overreacted.,OTHERS,SHELDON
559,"Hey, buddy.",LEONARD,LEONARD
560,Mm-hmm. And?,LEONARD,PENNY
561,"No, that’s not fair either.",SHELDON,LEONARD
562,Welcome.,RAJ,SHELDON
563,Sheldon.,OTHERS,LEONARD
564,"Okay.  Sometimes I feel like I can control the killer gorilla instinct inside of me, but then I see these bananas and I just want to eat them and then kill people. What am I gonna do?",PENNY,RAJ
565,"Ah, yeah, that’s Captain Sweatpants. He doesn’t really help the point I’m trying to make.",LEONARD,SHELDON
566,Please?,OTHERS,SHELDON
567,Hang on. I’m counting. It’s okay.,LEONARD,LEONARD
568,Leslie. I can’t remember the last time we talked. So much has changed.,LEONARD,LEONARD
569,"Oh, even better than money. You gained experience points.",SHELDON,SHELDON
570,"Oh, don’t feel bad. I never read Leonard’s, and I used to sleep with him.",PENNY,PENNY
571,"Well, that was the last arrow in my quiver of whimsy.",OTHERS,SHELDON
572,"Okay, so the final four forts in the first annual best fort ever contest, or fort off, are, Fort Knox, Fort Ticonderoga, Fort Sumter and Fort Cozy McBlanket.",SHELDON,HOWARD
573,Say yes.,PENNY,LEONARD
574,"And I call her Meemaw because, well, just, well, look at her.",SHELDON,SHELDON
575,Coming!,LEONARD,SHELDON
576,"Not helping, buddy. Mother, Penny and I really want you to be part of this. Please stay.",LEONARD,LEONARD
577,Hey.,LEONARD,LEONARD
578,There are post-prom mating rituals?,SHELDON,SHELDON
579,Shut up.,PENNY,LEONARD
580,"All right, that’s enough jail talk.",OTHERS,PENNY
581,"Well, who would ever guess that?",SHELDON,PENNY
582,It actually says at least?,SHELDON,LEONARD
583,"Oh, no, it’s like a horror movie. We’re trapped in a cabin with a maniac.",LEONARD,SHELDON
