,text,labels,predicted_label
405,Wow!,JOEY,RACHEL
406,Absolutely. You'd do it for me. Not that you ever have to because I know how to keep my women satisfied.,JOEY,CHANDLER
407,"Okay, I’m gonna put this in the car.",PHOEBE,MONICA
408,"Okay that’s it. I give up. At mom and dad’s 40th anniversary, you’re the one giving the speech.",MONICA,MONICA
409,"Well, I-I guess I gotta go.",CHANDLER,ROSS
410,"Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith.",MONICA,ROSS
411,Does that room have a closet I can lock him in? We'll take it.,CHANDLER,CHANDLER
412,Hey!,JOEY,JOEY
413,"Well, not anything, I mean...",PHOEBE,ROSS
414,"Uh-huh, that one!",MONICA,PHOEBE
415,I can’t ask people to do that? Would you ask people to do that?,ROSS,JOEY
416,"Dude, you are sick.",ROSS,JOEY
417,Hurry!,PHOEBE,MONICA
418,Look who I found standing outside of the Szechwan Dragon staring at a parking meter.,ROSS,ROSS
419,Wherever! I’ve got like 20!,CHANDLER,JOEY
420,Hey!,PHOEBE,JOEY
421,"What are these, like famous chickens?",JOEY,CHANDLER
422,Go!!,MONICA,ROSS
423,I thought you meant in life.,PHOEBE,CHANDLER
424,It's weird! In a doctor's office?,CHANDLER,CHANDLER
425,"Hi! Hi! Hi. Has umm, anyone seen Chandler?",ROSS,PHOEBE
426,Half a tank? We still got a lot of high-speed chasing to do!,CHANDLER,JOEY
427,"A Speedo? Uh, I don’t have a Speedo. I’m gonna go pack my regular long bathing suit.",CHANDLER,JOEY
428,Good luck.,RACHEL,Others
429,"Oh, play them!",MONICA,MONICA
430,What? That's impossible.,ROSS,RACHEL
431,Hey!,Others,JOEY
432,"No seriously, y’know the contracts I gave you, did you overnight them?",RACHEL,PHOEBE
433,Okay.,MONICA,RACHEL
434,Chelsea.,CHANDLER,Others
435,So that’s the girl you like.,CHANDLER,Others
436,Apparently my sperm have low motility and you have an inhospitable environment.,CHANDLER,Others
437,"Oh, oh, I got it! Pete-Chicago.",JOEY,PHOEBE
438,"It is so weird, I know what I said, but uh, this morning, I was lying in bed I was, I was imagining what it would be like to say yes. I know it’s a little sudden, and it’s a little rushed, and it’s totally not like me to do something like this, but that doesn’t mean I can’t. Right? I mean I’m-I’m crazy about Pete, and I know that we want the same things, and when I thought about saying yes, it made me really happy.",MONICA,RACHEL
439,Hey!,Others,JOEY
440,"Okay, I’ll pay you tomorrow.",Others,Others
441,"Uhh Pheebs, I heard that. Can you put him on?",JOEY,JOEY
442,Okay.,PHOEBE,RACHEL
443,I don't think so.,ROSS,JOEY
444,"I may play the fool at times, but I’m a little more than a pretty blond girl with an ass that won’t quit. I believe this belongs to the father of your baby.",PHOEBE,CHANDLER
445,"Yeah, oh hey, you are right on time.",ROSS,JOEY
446,"Well, hello!",CHANDLER,ROSS
447,What happened to 'you can't live without me four days a week'?,CHANDLER,CHANDLER
448,"Oh Ross, you're so great.",RACHEL,RACHEL
449,Yay!,Others,PHOEBE
450,"Well, we never actually got to dinner.",RACHEL,MONICA
451,Maybe he didn't give you a chance.,MONICA,MONICA
452,"Hey. Well, you will all be pleased to know that I have a date tomorrow night. This woman, Alison, from work. She's great. She's pretty, she's smart. And uh, I've been holding off on asking her out in the past, because she has an unusually large head. But, I'm not gonna let that stuff hang me up anymore. Look at me. I'm growing.",CHANDLER,ROSS
453,Not her.,Others,JOEY
454,"Oh, classy.",JOEY,PHOEBE
455,Thanks a lot.,ROSS,ROSS
456,What happened?,ROSS,MONICA
457,"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...",JOEY,JOEY
458,"I know, uh, the air, the-the trees... even though Nana's gone there's, there's something almost, uh- I dunno, almost life-aff-",ROSS,ROSS
459,Stupid Jane Rogers!!,JOEY,Others
460,There’s a skylight?! Wow!!,PHOEBE,CHANDLER
461,Huh.,RACHEL,ROSS
462,"If she says no, can I have the ring?",PHOEBE,CHANDLER
463,"Ah! I'm an actor! I can memorize anything! Last week on ""Days"" I had to say ""Frontal temporal zygomatic craniotomy"".",JOEY,JOEY
464,Yeah! Richard!,MONICA,PHOEBE
465,"All right look lady here is the deal, I came here for an annulment and I am not leaving here until I get one!",RACHEL,CHANDLER
466,I’m pretty sure it’s gun.,PHOEBE,JOEY
467,You just can’t stand anyone else enjoying themselves can’t you?,PHOEBE,MONICA
468,"No, I mean I was really acting my ass off.",PHOEBE,ROSS
469,Yes.,PHOEBE,CHANDLER
470,Ew.,JOEY,RACHEL
471,"Oh, this is so exciting! You get your picture back up on the wall of fame! Eek!",PHOEBE,JOEY
472,"Yeah, um, she was 82 years old. Her name was um, Mrs. Adelman.",PHOEBE,PHOEBE
473,"I am, aren’t I?",MONICA,ROSS
474,"That's right, I don't... But I was, I was drunk on you!",PHOEBE,JOEY
475,"Ross, we…we have to be strong. Okay, I-I’m gonna go. Can I? To remember you?",Others,RACHEL
476,Shut up! This place is a hole!,MONICA,JOEY
477,Alrightalrightalright. There.,JOEY,CHANDLER
478,Bye... Bye dear.,Others,Others
479,"Well, what did you do?",MONICA,RACHEL
480,"Exactly! All right, everybody, listen up. The coffeehouse is going to be closed for about an hour.",JOEY,PHOEBE
481,Yes! Am I crazy to be this upset?,CHANDLER,CHANDLER
482,"Oh my goodness, she had the smoothest skin! I mean when I stuck that dollar bill in her g-string and grazed her thigh…",RACHEL,RACHEL
483,No!,CHANDLER,ROSS
484,"Oh umm, I meant to tell you, Ross is coming.",MONICA,RACHEL
485,Hey! It’s starting to snow.,ROSS,JOEY
486,Yeah.,Others,ROSS
487,Fine.,JOEY,ROSS
488,Okay…,JOEY,RACHEL
489,Car accident.,Others,Others
490,Okay. Y’know what? I’d have to say I really don’t care for your tone. And this is not the only hospital in this city and we have no problem to—Whoa! Oh gosh! Whoa!,RACHEL,RACHEL
491,uh huh.. I mean these things happen. Its' just a plate. Its not like somebody died.,MONICA,RACHEL
492,Fantastic! I have one question,MONICA,CHANDLER
493,"Phoebe, it's me. You can tell me anything.",CHANDLER,MONICA
494,"Me either. Umm, all right, first thing I need you to do is go downstairs and find a women named Hilda and tell her to go home.",RACHEL,MONICA
495,What about Ben?,ROSS,ROSS
496,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you. But it’s absolutely your decision. More tea?",Others,PHOEBE
497,Hi.,ROSS,ROSS
498,"Oh, she's got gorgeous hair.",PHOEBE,MONICA
499,Okay.,MONICA,RACHEL
500,"Y’know when I locked myself in the bathroom at my wedding, it was because I was trying to pop the window out of the frame.",RACHEL,MONICA
501,"Oh no, I'm good, I don't wanna get that turkey smell all over my hands.",RACHEL,MONICA
502,Yeah. I guess I can cut him some slack.,ROSS,JOEY
503,"Oh, I still do. Next year, I hope to make varsity though.",Others,Others
504,"This place is really my Grandmother’s. I got it from her when she moved to Florida, otherwise I could never afford a place like this. So if the landlord ever asks, I’m 87 year old woman, who’s afraid of her VCR. So are you thirsty?",MONICA,CHANDLER
505,"Ohh please don't be from a real dinosaur! Please! Please! Please! Please! Please! Please! Please! Please! Made in Mexico! Yes!! Ugh, who would buy this?!",RACHEL,PHOEBE
506,What did I tell you about talking to your friends while you’re working?,Others,MONICA
507,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",RACHEL,PHOEBE
508,"Oh! Sorry, I guess I was thrown off by the mention of my name!",Others,RACHEL
509,"Ok, ok, How about if we split it?",JOEY,PHOEBE
510,Well now-now you’re just talking crazy.,CHANDLER,ROSS
511,Rach! It's me! Pick up!,MONICA,ROSS
512,"Oh, whatever.",ROSS,ROSS
513,Hey sweetie. Oh good.,MONICA,MONICA
514,"Oh umm, y’know I think it would be better if we just save it.",Others,PHOEBE
515,All right.,CHANDLER,JOEY
516,Two!,MONICA,MONICA
517,Yeah I think so.,RACHEL,JOEY
518,Yeah!,MONICA,ROSS
519,"Hey, Monica? Can I ask you a cooking question?",CHANDLER,JOEY
520,You don’t say!,Others,JOEY
521,"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",PHOEBE,RACHEL
522,Who the hell are you?!,MONICA,JOEY
523,"All right, look I’m sorry you guys, but it’s just that I gotta get these new head shots made. And they’re really expensive, y’know? I’m down to like three! Well, actually two ‘cause one of ‘em I kinda blackened in some teeth—Why did I do that?!",JOEY,JOEY
524,Is that what I want?,ROSS,MONICA
525,No it's not. We had an inspection and they didn't find anything.,MONICA,Others
526,When you go lunching with hunky moustache men and don't tell me about it!,CHANDLER,CHANDLER
527,"No, it was Ginger. I remember, because when he told me, I said, ‘the movie star.’",MONICA,JOEY
528,What?,MONICA,RACHEL
529,"Oh, yeah. That is not true. Ross, is this your fantasy?",PHOEBE,RACHEL
530,"Uhh, yeah, I think I’m going to take-off too.",Others,JOEY
531,Oh. Yeah. Well.. You didn't come see me when I was in the hospital when I was getting my lips done.,Others,RACHEL
532,"I mean, uhm... you know when I was growing up he was kind of a tough guy... You know a-a-and as a kid I wasn't the athlete I am now.",ROSS,ROSS
533,Our kids are gonna call her Aunt Janice aren’t they?,MONICA,CHANDLER
534,Nobody wins!,PHOEBE,MONICA
535,"Hey! Hey, look! Ugly Naked Guy's back!",ROSS,JOEY
536,Hair transplant.,JOEY,Others
537,"Okay. And uh, are you married.",JOEY,ROSS
538,"Well, usually when I’m this anxious, I clean!",MONICA,MONICA
539,Joey!,RACHEL,RACHEL
540,"Uh-huh. Oh, yeah, I could write about the time my hair did that ""Woo-hoo"" thing.",PHOEBE,PHOEBE
541,"Come on Chandler, come on, I can handle Ross.  Hold on! Hey Ross. What's up bro?",MONICA,JOEY
542,Why are you napping over here instead of over at your place?,CHANDLER,MONICA
543,"You're welcome. I remember when I first came to this city. I was fourteen. My mom had just killed herself and my step-dad was back in prison, and I got here, and I didn't know anybody. And I ended up living with this albino guy who was, like, cleaning windshields outside port authority, and then he killed himself, and then I found aromatherapy. So believe me, I know exactly how you feel.",PHOEBE,PHOEBE
544,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",Others,PHOEBE
545,Rachel?,ROSS,Others
546,We'll see.,MONICA,CHANDLER
547,No. Sorry man.,ROSS,CHANDLER
548,"I’m funny? Oh thank God! Well hey, I’ve got a ton of these! Umm, oh hear—Do you want a good one? Here’s a good one. Umm, you uh, you take a quarter, take a quarter and, and you blacken the edge. Right? And then you say to person, I bet you can’t roll this quarter from your forehead to your chin without it leaving your face. And then when they do it, they’re left with a big black pencil line right down the center of their face.",RACHEL,PHOEBE
549,Did you ever go out with a guy your friends all really like?,MONICA,MONICA
550,Let it go!!,CHANDLER,JOEY
551,I cannot believe you guys! He was really nice and he left because of you!,RACHEL,RACHEL
552,Hey. Happy Thanksgiving!,ROSS,JOEY
553,Really? Thanks.,JOEY,ROSS
554,Hello?,MONICA,ROSS
555,Ohhh.,Others,RACHEL
556,"Wow, it’s big!",JOEY,JOEY
557,"Forget it, she’s destroying it.",ROSS,MONICA
558,"...and he couldn’t let it go, and... I don’t really know what happened with that either.",JOEY,RACHEL
559,Gimme the this!,ROSS,JOEY
560,"All right, just give it back to me when your done. See you guys.",MONICA,JOEY
561,Phoebe knows about us!,CHANDLER,MONICA
562,How? How is your fault?,PHOEBE,MONICA
563,"Y'know I don’t, I don’t understand guys, I mean I-I would never congratulate Monica on a great stew by y'know, grabbin’ her boob.",RACHEL,CHANDLER
564,"I’ll be right there.  Hello! Hello! Hey. Uhh, Emily, this is Carol and Susan.",ROSS,ROSS
565,No. Thank you.,RACHEL,RACHEL
566,"No, I-I just don’t know how you decide who to hire. I mean I’ve got it narrowed down to two people. One of them has great references and a lot of experience and then there’s this guy…",RACHEL,Others
567,"Fine, I-I give up. Santa, Santa can stay.",ROSS,Others
568,"OK, I don't want to freak you out or anything, but I think I just saw a rat in your cupboard.",Others,MONICA
569,No?,JOEY,ROSS
570,I’m fourth! Look at you with your little maple syrup award!,RACHEL,Others
571,"Oh Rachel, this is all so ‘Papa don’t preach.’",PHOEBE,PHOEBE
572,"Hey, where’s uh, where’s mom?",ROSS,JOEY
573,You and your ice.,ROSS,Others
574,Hey! Phoebe! We can talk to Phoebe!!,CHANDLER,MONICA
575,This is a great picture.,Others,JOEY
576,Really?,MONICA,MONICA
577,"Well, you could wait ‘til I go to the dentist, maybe I’ll kill him.",PHOEBE,PHOEBE
578,"Well, there are other ways of winning back your money, how about a little uh, a little Blackjack?",CHANDLER,CHANDLER
579,"Alright. Once I got on the subway, right, and it was at night, and I rode it all the way to Brooklyn... just for the hell of it.",CHANDLER,JOEY
580,Hi!,CHANDLER,RACHEL
581,Okay.,ROSS,RACHEL
582,"Here, now I don't eat chicken, so it's just noodle soup. And there's no chicken in the broth either, so it's really just... noodle water.",PHOEBE,JOEY
583,That’s nice.,RACHEL,CHANDLER
584,You can still sleep at night and stuff.,PHOEBE,JOEY
585,"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",RACHEL,ROSS
586,"Okay, so The Plaza! Okay, we’ll get us some Mai Thai’s, maybe no more for you though.",PHOEBE,MONICA
587,What?!,JOEY,RACHEL
588,"Crazy, or... romantic?",Others,CHANDLER
589,"OK honey, you're dating Ross.",PHOEBE,RACHEL
590,That is brand new information!!,PHOEBE,CHANDLER
591,"Oh, why don’t you make her one of your little jokes.",ROSS,CHANDLER
592,College?,ROSS,ROSS
593,"All right look, forget it, forget it. You told her you love her, it’s over.",CHANDLER,JOEY
594,Hey! I brought you some house warming gifts.,PHOEBE,MONICA
595,"When you get a sec, another round of daiquiris.",MONICA,Others
596,"Wow, Monica, you look just like your grandmother. How old was she there?",RACHEL,RACHEL
597,"Oh, come on you guys; that’s funny! Y’know? Because he’s need—he’s got like a hearing aide y’know, ‘cause-‘cause y’know, ‘cause he’s all old, and…",ROSS,PHOEBE
598,"Seriously, good night!",RACHEL,JOEY
599,"Four hundred, huh? Well, that sounds do-able. How much are the boxes?",ROSS,JOEY
600,"Are you, are you, are you sure it’s ah, a new bump? I mean, no offense, I’ve always thought of Ben as a fairly bumpy headed child.",RACHEL,ROSS
601,Yeah.,CHANDLER,ROSS
602,Well...it's not about quality.,PHOEBE,Others
603,Hello?,MONICA,ROSS
604,Isn't he great?,PHOEBE,MONICA
605,"Yeah, well, you didn't know Chi Chi.",ROSS,PHOEBE
606,"Yeah, but you always say that.",PHOEBE,PHOEBE
607,"Hey Mon, let’s give Pete a chance Come on, he was funny, he seems really nice, and that check thing was adorable.",RACHEL,RACHEL
608,"oh, oh, oh! This is so great! Oh my god! This was not at all scary. Hi everybody. Hi Betty! Betty, Hi! You found Betty! Oh my god! This is great. Everybody I love is in the same room, Where's Joey?",PHOEBE,RACHEL
609,Thirty seconds left on the timer!,JOEY,JOEY
610,"Well, it’s just that maternity clothes are so expensive.",PHOEBE,PHOEBE
611,Because it kinda looked like I did.,JOEY,JOEY
612,"And you’ve never been funnier. Joke, joke, joke, you were a hoot!",MONICA,CHANDLER
613,Nope.,ROSS,ROSS
614,Wha... My resumé? I wouldn't... I wouldn't call my online dating profile a resumé.,RACHEL,Others
615,"Oh my God, the wedding book?! I haven’t seen that since the forth grade!",ROSS,PHOEBE
