,text,labels,predicted_label
415,"Dude! Hernia operations cost like, a lot probably. Besides it’s getting darker and more painful, that means it’s healing.",JOEY,JOEY
416,My hands?,ROSS,JOEY
417,"Umm, this is nice.",CHANDLER,MONICA
418,"You should both know, that he's a dead man. Oh, Chandler?",JOEY,JOEY
419,"Whoa-whoa, don’t we need to do some kinda preparation first? Like ahh, get really drunk?",JOEY,JOEY
420,"Nope, got it and I got yours too.",JOEY,JOEY
421,"All right, so. How did it go at the fertility clinic?",JOEY,MONICA
422,That was... Impressive.,CHANDLER,ROSS
423,Wow! If only more people knew.,RACHEL,PHOEBE
424,Phoebe! You and I have never played chess!,ROSS,MONICA
425,What?!,RACHEL,RACHEL
426,"Uh, yeah, yeah I'll, I'm right behind you.",ROSS,ROSS
427,Heyyy!! You got the door open!!,MONICA,JOEY
428,"Why would I kiss a girl, and then put her on your bed?",CHANDLER,JOEY
429,Noo!,CHANDLER,PHOEBE
430,"Well, wait a minute, wha- why is she in the title?",ROSS,ROSS
431,Oh my God! This is it!  I really hope it’s you!,RACHEL,MONICA
432,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",RACHEL,RACHEL
433,Please let me stay on this side of the door.,CHANDLER,Others
434,A-ha!,RACHEL,JOEY
435,Who?,RACHEL,JOEY
436,Hi! I just want to apologize. I’m really sorry I was a baby.,RACHEL,RACHEL
437,"Pheebs, Pheebs, the babies are coming now.",ROSS,JOEY
438,Good.,ROSS,RACHEL
439,"Rachel, you and Mark?!",MONICA,MONICA
440,"No, no, we will. We just won’t tell her she messed up.",ROSS,ROSS
441,I knew you were not okay with that.,MONICA,JOEY
442,Okay.,JOEY,RACHEL
443,"Okay Phoebe, I guess you’re next although I really don’t see the point.",ROSS,RACHEL
444,He's a dropper!,MONICA,JOEY
445,"Sounds like she’s got the ah, whole package.",MONICA,JOEY
446,That’s what I told him!,RACHEL,JOEY
447,Phoebe! But I could take one of those little feet and put it in a pita pocket.,MONICA,RACHEL
448,"So, uh, Jules tells me you guys are going shopping tomorrow?",ROSS,ROSS
449,Do you have a point?,ROSS,CHANDLER
450,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Others,Others
451,Oh my God..,ROSS,RACHEL
452,So you're not friends with him?,Others,MONICA
453,"Can you hear me say ""You're grounded""?",MONICA,JOEY
454,Or... Dick.,CHANDLER,JOEY
455,"Look, we’re not throwing it out! I built this thing with my own hands!",JOEY,JOEY
456,I will find a selfless good deed! 'Cause I just gave birth to three children and I will not let them be raised in a world where Joey is right!,PHOEBE,PHOEBE
457,I am very…very sorry.,ROSS,RACHEL
458,What was that?,Others,MONICA
459,"'Pwease, Aunt Monica, pwease?' Oh, unclench. You're not even gonna be there.",ROSS,PHOEBE
460,"Well, y’know he lost his keys so he was looking for them…",RACHEL,PHOEBE
461,Yeah.,ROSS,ROSS
462,"Okay, hold on just a second. I’m sorry, it’s for human resources, everybody has to do it. Could you just stand up please?",RACHEL,Others
463,"Yeah, Phoebe you’re… awful!",RACHEL,MONICA
464,"Ah, can I just say I know we're doing this for Ross, and that's cool, but if it was up to me, this is not what we'd be doing on our first date.",JOEY,JOEY
465,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she did try to use sex as a weapon! Yeah, I hurt my back a little.",ROSS,ROSS
466,I think my character’s gonna need a little bit more of reason than that.,Others,JOEY
467,"Hey, y'know what? My Grandma had the exact same bag!",PHOEBE,ROSS
468,"Noooo. No-no-no, these babies sell themselves.",JOEY,PHOEBE
469,Why won't I be married when I'm 40?,MONICA,MONICA
470,"Oh I-I uh, found the keys and now I’m just polishing her up.",JOEY,ROSS
471,Ohhh. Don’t go.,CHANDLER,PHOEBE
472,"Doctor Geller, I'm such a huge fan!",Others,Others
473,"I know, I know I really like you too. But we-we can’t date. It’s against the rules. It’s forbidden.",ROSS,MONICA
474,Oh.,RACHEL,RACHEL
475,"Hey, where is everybody?",MONICA,JOEY
476,"That’s okay Ross maybe you need a new picture. Okay? It’s not gonna be what you thought, but no matter what there’s gonna be a brand new little baby, your baby. Who cares what the picture looks like?",JOEY,JOEY
477,What's the matter? Why so scrunchy?,PHOEBE,MONICA
478,"You don’t, like go into the back of my closet, and look under my gym bag or anything?",CHANDLER,ROSS
479,"Y’know what, I’m gonna uh, play the field just a little more.",CHANDLER,ROSS
480,"Okay, you wanna play rough, we can play rough.",ROSS,CHANDLER
481,"Are you kidding? Rachel loves to shop! And she has great taste! Yeah, she's the one who taught me, you don't wear white after labour day and that you always, always, always have to put on underwear when you're trying on clothes.",JOEY,MONICA
482,Yes. Absolutely. A quality.,Others,Others
483,"I know, but ahhhhhh!! I really wanna go up there and finish that kiss!",ROSS,PHOEBE
484,Are you okay?,RACHEL,MONICA
485,"Okay, pick a card, any card. All right, now memorize it. Show to everybody. Got it?",JOEY,CHANDLER
486,Hello.,CHANDLER,ROSS
487,Joey!,Others,RACHEL
488,"Gee, I don’t know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!",MONICA,MONICA
489,"Okay Rach, but…",ROSS,ROSS
490,"You remember her from my birthday party two years ago. She’s yeah, like, average height, medium build, bald...",PHOEBE,Others
491,I love you!,MONICA,MONICA
492,Chandler!,MONICA,MONICA
493,Hey!,JOEY,JOEY
494,Ooh. I-I don't know Chan. I'm not so good with remembering lines.,JOEY,JOEY
495,"What?! How could you do that, how could you think she was Mary-Angela?",JOEY,CHANDLER
496,"How are ya? How are ya? Where are your babysitters, huh? Why's the bedroom door closed?",JOEY,JOEY
497,"Okay, now make it even, ‘cause we don’t...",RACHEL,PHOEBE
498,Yes. Yes.,CHANDLER,CHANDLER
499,"Well, uh y’know, our guy works with Chandler and he’s really nice and smart and he’s a great dresser!",MONICA,JOEY
500,"All right, it’s okay. One little setback is okay, just don’t let it happen again, all right? Now since daddy paid for all this stuff, I should take it all away. But I’m just gonna take the-the pajmena. And the uh, and the uh pants. Y’know what, I’m just gonna take it all away, ‘cause that way you’ll just really learn the lesson. Okay? All righty, I’m gonna run a couple of errands and I will see you at dinner.",RACHEL,RACHEL
501,"You’ve seen it, the Geller Yeller.",ROSS,ROSS
502,"Um, yeah.",ROSS,PHOEBE
503,What?,ROSS,RACHEL
504,Hey!,JOEY,JOEY
505,"Uh, that’s okay. You can dance with her first.",Others,Others
506,So where are you applying to?,CHANDLER,Others
507,"Yeah, ah, but Pheebs don’t you think he’s a little young to get married?",MONICA,JOEY
508,Did your Dad ever dress up like Santa?,CHANDLER,MONICA
509,"No, no I only dated two girls in college, both blonde, both not attractive… Hold on one second; let me check this out.",CHANDLER,ROSS
510,Yes! Excellent! Perfect score!,JOEY,CHANDLER
511,Did you at least win the contest?,RACHEL,MONICA
512,You don’t have to put a good spin on everything.,PHOEBE,CHANDLER
513,Phoebe!,CHANDLER,MONICA
514,How did we do?,Others,MONICA
515,That's 'cause you have it.,RACHEL,JOEY
516,Are you sure it wasn’t an oyster?,PHOEBE,MONICA
517,Hey sweetie.,MONICA,MONICA
518,We didn’t have sex.,PHOEBE,CHANDLER
519,"Well, it just hurts so bad. I uh…",CHANDLER,ROSS
520,Space cowboy!,RACHEL,JOEY
521,"But uhm, we're getting rid of her, right? Rach, please tell me we’re getting rid of her.",JOEY,ROSS
522,"I'm gonna be in the waitin' room, handing out cigars.",JOEY,JOEY
523,"Well uh, you and I are just goofing around, I thought, why not just goof around with him.",MONICA,JOEY
524,"Let’s try something else, let’s play a game.",PHOEBE,MONICA
525,Isn’t it at three?,PHOEBE,MONICA
526,That's not Ross!,RACHEL,JOEY
527,Start pushing. Here we go. Here come the shoulders...,Others,ROSS
528,"Oh, right, right. How was your date, 'Chand-lrr'?",MONICA,PHOEBE
529,"We've got to find a new pediatrician. Ross was getting sick last night, and I think Emma may have caught it.",RACHEL,Others
530,Hey! What are you guys looking at?,ROSS,JOEY
531,Really?,CHANDLER,MONICA
532,Like what?,Others,RACHEL
533,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",CHANDLER,ROSS
534,"You had to be a bitch in high school, you couldn't've been fat.",ROSS,MONICA
535,Come on in.,Others,Others
536,"Bye, Pheebs!",CHANDLER,JOEY
537,Whom. That’s right.,JOEY,JOEY
538,Oh my god.,MONICA,RACHEL
539,"No ... the leather sticks to my ass. You know, this isn't fair. What makes you think that I'm just gonna sleep with her and then blow her off? Huh? Can't you guys open your minds to the possibility that I actally like her, and might want something real? Look, the truth is, I haven't felt this way about anyone since Rachel, ok? I didn't think I could ever love again.",JOEY,ROSS
540,"Oh no, it is okay, I mean as long as you know that Chandler and I are also very hot and fiery, just as hot as you! I mean our flame, whew, is on fire!",MONICA,PHOEBE
541,"You're right, you're right, it is...So you gonna invite us all to the big opening?",ROSS,CHANDLER
542,"Huh... wow, so he's gotta be...",RACHEL,RACHEL
543,"Oh, I know, I know, the odds are against us, but somebody has to win, and it could be us! And then how you gonna feel? You know, we're gonna be all like ""oh everybody, let's take our helicopters up to the cape"" and you're gonna be all like ""oh, I can't guys, I'll meet you guys up there, I gotta gas up the Hyundai""",RACHEL,PHOEBE
544,"Okay, this will keep them away from your stuff.",PHOEBE,MONICA
545,I got it—I'm getting it!,ROSS,JOEY
546,"Huh—Wait so Joey if you get this, you’re gonna be like the star of your own TV show! I mean you’ll be like the Big Cheese! Or the Big Mac—Hey! You love those!",RACHEL,RACHEL
547,"What if, um, if he calls his own cell phone to find out who found it and I answer and we start talking and we fell in love. I mean wouldn't that be a great story? Kind of like a fairy tale for the digital age.",RACHEL,PHOEBE
548,"Yeah, I do. I-I do, do that.",RACHEL,ROSS
549,This body?,JOEY,JOEY
550,Don’t be too long.,Others,JOEY
551,"Okay, yeah. I mean... If that’s, if that’s really what you want, okay.",Others,ROSS
552,'Gone for more jars. Back later. Monica Geller.',RACHEL,ROSS
553,Uh huh.,Others,RACHEL
554,"Umm, okay I would like to talk to you about your toner needs.",PHOEBE,PHOEBE
555,"I mean, this is unbelievable.",RACHEL,RACHEL
556,"Oh, I’m Ross. I’m Ross. I’m too good for the Hut; I’m too good for the Hut.",CHANDLER,ROSS
557,"Oh, I made a little something. If I had more time to work on it, it'd be better, but..",Others,JOEY
558,I hope she throws up on you.,CHANDLER,MONICA
559,What?! What else did he say?,RACHEL,RACHEL
560,Does it look like a urinal?,PHOEBE,MONICA
561,"So I'm thinking, basically we pick it up and then we flip it.",JOEY,JOEY
562,"Yeah, that'd be great. I'd love it.",RACHEL,MONICA
563,"Don't worry, you guys, we're gonna get you out of there.",JOEY,JOEY
564,"So then if-if—I mean if you think about it, this is all your fault.",ROSS,ROSS
565,"You’re so pathetic! Why can’t you just accept it, we’re winning because I’m better than you.",MONICA,MONICA
566,Oh no!You guys aren't supposed to get divorced for 7 years!,PHOEBE,PHOEBE
567,"Wait! Terry! Please! Look, I just lost my other job. Okay? You have no idea how much I need this. Please, help me out, for old times sake.",JOEY,RACHEL
568,"Oh, y'know what? The last time Joey went to a meadow, his mother was shot by a hunter.",CHANDLER,RACHEL
569,"Why, how much is this gonna cost?",RACHEL,MONICA
570,"That's fine. So Monica, you are now in control of my love life.",RACHEL,CHANDLER
571,What else did you think about?,MONICA,MONICA
572,"Oh, my pleasure.",MONICA,MONICA
573,"Okay, I accept that. When Janice asked me and I said no, she took that to mean that I was calling her a cow.",CHANDLER,CHANDLER
574,"Joey, seriously, can I get my coffee?",ROSS,RACHEL
575,Eeeee!,Others,JOEY
576,well that's not even the weird part. I don't think she remembered sleeping with me.,JOEY,CHANDLER
577,Who is intimidating to a guy who won the Nobel Prize?,ROSS,ROSS
578,Really? You promise you won’t tell anyone?,MONICA,CHANDLER
579,"Look, don’t worry about me. Okay? I’ll just stay real energetic and stay away from the ball. I’ll uh, I’ll be that guy right out of the circle.",ROSS,JOEY
580,"I know, I know it was stupid.",ROSS,RACHEL
581,It’s a diaper genie.,Others,MONICA
582,What sex?,PHOEBE,MONICA
583,and…,PHOEBE,CHANDLER
584,"David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.",MONICA,MONICA
585,I can't believe you didn't know it's twins! This has never happened before.,Others,MONICA
586,"Well, c'mon, if it's important enough to discuss while I'm playing, then I assume it's important enough for everyone else to hear!",PHOEBE,JOEY
587,Hey.,CHANDLER,JOEY
588,Oh God!,PHOEBE,RACHEL
589,"I guess when you don't have so many distractions, it's easier for you to focus. Huh?",ROSS,ROSS
590,Yeah! Yeah!,JOEY,ROSS
591,Oh my God! Are you serious?!,RACHEL,MONICA
592,And that doesn't scare you?,CHANDLER,CHANDLER
593,Hey Joe! We've got a couple of things we've got to check out at the new house. You want to come with us?,CHANDLER,CHANDLER
594,No way!,CHANDLER,ROSS
595,Same category?,MONICA,JOEY
596,"Hey, uh, why don't you read it to her?",JOEY,JOEY
597,"No you guys, I am not getting in a car with him, you’ll have to think of something else.",RACHEL,RACHEL
598,"I don’t know, but we’re having dinner tomorrow night, so I figured, she’s gonna tell me then. Y'know maybe she just wanted to give him time to, buy me presents, I don’t know! So, you’re all bored?",PHOEBE,PHOEBE
599,"Oh, Ross, I’m sorry. I completely ruined your evening.",RACHEL,RACHEL
600,"Look, does someone mind switching to sit with Charlie?",JOEY,CHANDLER
601,Okay.,Others,RACHEL
602,We heard you play all the way from your apartment!,CHANDLER,MONICA
603,I don’t use a curling iron.,PHOEBE,MONICA
604,It's a lovely apartment.,Others,Others
605,Stripping!,CHANDLER,MONICA
606,Excellent!,ROSS,ROSS
607,"Ooh, that was fast.",PHOEBE,PHOEBE
608,Oh!,Others,RACHEL
609,That’s the perfect amount!,CHANDLER,CHANDLER
610,What am I gonna do?! That is the dress! That is the dress! Wh…Chandler wants the band. What do I do?,MONICA,MONICA
611,Hey Terry!,JOEY,Others
612,Let me try it on!,CHANDLER,MONICA
613,"Well, how you died was funny.",CHANDLER,PHOEBE
614,"No, we'll-we'll bring it back! Just put it under your dress.",CHANDLER,MONICA
615,"But Joey the baby is going to be crying, it’s going to be loud.",RACHEL,RACHEL
616,"Except we're not. I mean, we haven't been a couple in like, six years. Oh my god, is that right? Has it been that long?",ROSS,RACHEL
617,"I see him, you guys are just the worst hiders ever.",Others,CHANDLER
618,They want me to be totally naked in the movie!,JOEY,JOEY
619,"oh I dunno I dunno, you know I mean I like him but am I ready to take my grade a loins off the meat market.",PHOEBE,PHOEBE
620,Tell him.,RACHEL,CHANDLER
621,Ah yeah—wait a second now! Look we’re gonna have to set a spending limit on the date. I don’t have the money to take her to a fancy place like that.,JOEY,JOEY
622,Why not?,JOEY,MONICA
623,Hey!,ROSS,JOEY
624,Damn! The tailpipe’s not hot enough to light this!,CHANDLER,JOEY
625,Okay.,CHANDLER,RACHEL
626,"Although if we're gonna do that, we should probably call me ""Daddy"" too.",ROSS,CHANDLER
627,Atlantic City!,CHANDLER,ROSS
628,Hey!,MONICA,JOEY
629,No Santa? Was I bad?,Others,Others
630,"That's not what I had in mind! See, people like Ross don't generally wear these types of pants. You see, they're very tight. Maybe there's something in that area.",CHANDLER,JOEY
631,"I-I can’t handle this, you guys.",JOEY,MONICA
632,Are you still awake?,MONICA,MONICA
633,"What are you ah, what are you gonna do?",JOEY,JOEY
634,Can we at least try living together? I mean you might change your mind about marriage.,Others,MONICA
635,"Hey, you listen.",Others,JOEY
636,"Well, you…don’t look good Joe.",CHANDLER,CHANDLER
637,Sperm or regular?,JOEY,MONICA
638,Thank you.,ROSS,RACHEL
639,Get out of my line.,Others,ROSS
640,"Ohh, I’m sorry.",Others,RACHEL
641,"So, I think you’re ready to sell toner, do you have any last questions?",Others,Others
642,"Oh, yeah! No, no, no, no, oh, oh.",PHOEBE,PHOEBE
